"pvalue","pi0","lfdr","qvalue"
0.113703411305323,0.539373728049135,0.759556544650524,0.119665625068598
0.622299404814839,0.539373728049135,1,0.407556961753126
0.609274732880294,0.539373728049135,1,0.404463734252043
0.623379441676661,0.539373728049135,1,0.407556961753126
0.860915383556858,0.539373728049135,1,0.499306602111735
0.640310605289415,0.539373728049135,1,0.408718009803964
0.0094957563560456,0.539373728049135,0.159156483083933,0.012492101235138
0.232550506014377,0.539373728049135,1,0.208185283632676
0.666083758231252,0.539373728049135,1,0.421428832692281
0.514251141343266,0.539373728049135,1,0.361398769068195
0.693591291783378,0.539373728049135,1,0.435005721850716
0.544974835589528,0.539373728049135,1,0.378064448572204
0.282733583590016,0.539373728049135,1,0.242683540226924
0.923433484276757,0.539373728049135,1,0.517481310150396
0.292315840255469,0.539373728049135,1,0.248295251222689
0.837295628152788,0.539373728049135,1,0.490886156995665
0.286223284667358,0.539373728049135,1,0.244081138506722
0.266820780001581,0.539373728049135,1,0.232122772307146
0.186722789658234,0.539373728049135,0.971418255429477,0.175153682034254
0.232225910527632,0.539373728049135,1,0.208185283632676
0.316612454829738,0.539373728049135,1,0.255342868043059
0.302693370729685,0.539373728049135,1,0.252917051135739
0.159046002896503,0.539373728049135,0.899942375570676,0.153874861907803
0.0399959180504084,0.539373728049135,0.418691667460653,0.0468972770121662
0.218799541005865,0.539373728049135,1,0.199961199140962
0.810598552459851,0.539373728049135,1,0.480456662847805
0.525697546778247,0.539373728049135,1,0.367051709556075
0.914658166002482,0.539373728049135,1,0.514637949857088
0.83134504687041,0.539373728049135,1,0.490060849426969
0.045770263299346,0.539373728049135,0.454504725849523,0.0528070108011952
0.456091482425109,0.539373728049135,1,0.339315535458052
0.265186671866104,0.539373728049135,1,0.231635180296944
0.304672203026712,0.539373728049135,1,0.252917051135739
0.50730687007308,0.539373728049135,1,0.359734028044721
0.181096208281815,0.539373728049135,0.957610164311928,0.17061753187166
0.759670635452494,0.539373728049135,1,0.459099588496882
0.201248037628829,0.539373728049135,1,0.187151559169714
0.25880981865339,0.539373728049135,1,0.226984092264715
0.992150417529047,0.539373728049135,1,0.537804675012598
0.807352340314537,0.539373728049135,1,0.480456662847805
0.553333590738475,0.539373728049135,1,0.381410353599266
0.646406094077975,0.539373728049135,1,0.41018172329002
0.311824307078496,0.539373728049135,1,0.252917051135739
0.621819198131561,0.539373728049135,1,0.407556961753126
0.329770175740123,0.539373728049135,1,0.259663312537764
0.501997472951189,0.539373728049135,1,0.359259154595968
0.677094527287409,0.539373728049135,1,0.425897375422363
0.484991239150986,0.539373728049135,1,0.354336036655613
0.243928827345371,0.539373728049135,1,0.215686558990044
0.765459787566215,0.539373728049135,1,0.461306032727696
0.0737798800691962,0.539373728049135,0.600446734982531,0.0816306235239804
0.309686601860449,0.539373728049135,1,0.252917051135739
0.71727174334228,0.539373728049135,1,0.444686820954975
0.504545912146568,0.539373728049135,1,0.359259154595968
0.152998958947137,0.539373728049135,0.883051231871832,0.149364016063265
0.503933488158509,0.539373728049135,1,0.359259154595968
0.493960923049599,0.539373728049135,1,0.35882766946243
0.751200197031721,0.539373728049135,1,0.457827853993497
0.174649823922664,0.539373728049135,0.941353821816181,0.165993879528268
0.848392410436645,0.539373728049135,1,0.494458825544214
0.86483383201994,0.539373728049135,1,0.500234475195297
0.0418572751805186,0.539373728049135,0.430516070464354,0.0488145179677727
0.317182155326009,0.539373728049135,1,0.255342868043059
0.0137499391566962,0.539373728049135,0.207484673649877,0.0177637268105294
0.239025726681575,0.539373728049135,1,0.212220900905177
0.706494617275894,0.539373728049135,1,0.441814070222314
0.308094757143408,0.539373728049135,1,0.252917051135739
0.508547565666959,0.539373728049135,1,0.359734028044721
0.0516466193366796,0.539373728049135,0.488556377334991,0.0592698502399136
0.564569839974865,0.539373728049135,1,0.383984443029761
0.121480187168345,0.539373728049135,0.786127052646299,0.126356347743523
0.892836381681263,0.539373728049135,1,0.5123111571546
